ABBCELR,13,7,CLABBER
DDENOW,11,6,DOWNED
EGIOSST,8,7,EGOISTS@@STOGIES
ADDEIRST,10,8,DISRATED
AIKMU,11,5,UMIAK
DHIOSY,13,6,HYOIDS
AADLMW,12,6,WADMAL
DHIOSV,13,6,DOVISH
DHIOST,10,6,DHOTIS
EEHNS,8,5,SHEEN
AADLMP,11,6,LAMPAD
GIILNPPY,16,8,PIPINGLY
AERTTU,6,6,TAUTER
ALPRSWY,15,7,SPRAWLY
AAEGRV,10,6,RAVAGE
GIILNPPT,13,8,TIPPLING
AEHLOSSS,11,8,ASSHOLES
KLOYY,15,5,YOLKY
AEHLOSST,11,8,SHOALEST
GIILNPPS,13,8,LIPPINGS@@SLIPPING
GIILNPPR,13,8,RIPPLING
AADELMNP,13,8,NAPALMED
AADELMNR,11,8,ALDERMAN
AADELMNS,11,8,DALESMAN@@LEADSMAN
IILLNOPS,10,8,PILLIONS
ABEGOSUY,14,8,BUOYAGES
CKLNOSU,13,7,UNLOCKS
BIILNVY,15,7,BIVINYL
ABIIL,7,5,ALIBI@@BIALI
ABIIM,9,5,IAMBI
ACENNSU,9,7,NUANCES
ACENNST,9,7,NASCENT
GHINNTU,11,7,HUNTING
CEFHILNS,16,8,FLINCHES
CEFHILNR,16,8,FLINCHER
BEEGILMN,13,8,BEMINGLE
EEFIMSTU,13,8,TUMEFIES
EEENNRUV,11,8,UNEVENER
FIPRUY,14,6,PURIFY
ABEEIMR,11,7,BEAMIER
ABGHMRSU,16,8,HAMBURGS
AAHLRT,9,6,HARTAL
AAHLRS,9,6,ASHLAR@@LAHARS
DEELMRS,10,7,MELDERS
GIIMORRS,11,8,RIGORISM
GNPSUUW,13,7,UPSWUNG
EKNW,11,4,KNEW
ACGINRS,10,7,RACINGS@@SACRING@@SCARING
EFHILS,12,6,ELFISH
AGGGINNS,11,8,SNAGGING
EILQRSTU,17,8,QUILTERS
ACGINRV,13,7,CARVING@@CRAVING
AEILMN,8,6,MALINE@@MENIAL
ACGINRT,10,7,CARTING@@CRATING@@TRACING
ACELLSSU,10,8,CALLUSES
BFHLLSUU,16,8,BLUSHFUL
ACELLSSW,13,8,CLAWLESS
AEIINSTZ,17,8,SANITIZE
AMNNSTTU,10,8,STUNTMAN
AAFFINT,13,7,AFFIANT
INNORST,7,7,INTRONS
DHOOPRST,14,8,DROPSHOT
EIKMOSY,16,7,MISYOKE
CCKOPU,16,6,COCKUP
ANORRW,9,6,NARROW
HKSSU,12,5,HUSKS
ABEIILS,9,7,ALIBIES@@BAILIES
AEILMR,8,6,MAILER@@REMAIL
AEILMS,8,6,MAILES@@MESIAL@@SAMIEL
ACESUY,11,6,CAUSEY@@CAYUSE
ERSTW,8,5,STREW@@TREWS@@WREST
BEIILSTT,10,8,STILBITE
AFGLNU,10,6,FUNGAL
EEEFORS,10,7,FORESEE
CDLOUY,12,6,CLOUDY
BIIORSV,12,7,VIBRIOS
EILRRTWY,14,8,WRITERLY
CEEGIKLN,15,8,CLEEKING
ADEKLORW,16,8,LEADWORK
ADEEQTU,17,7,EQUATED
CEIKLMOR,16,8,CORMLIKE
AABEELRS,10,8,ERASABLE
AABEELRT,10,8,RATEABLE@@TEARABLE
AABEELRW,13,8,WEARABLE
AADEIMR,10,7,MADEIRA
AADEIMS,10,7,AMIDASE
GIINNW,10,6,WINING
AADGLNR,9,7,GARLAND
AAIKTVV,17,7,AKVAVIT
EGILNRT,8,7,RINGLET@@TINGLER
DDEEEGMR,13,8,DEGERMED@@DEMERGED
AEOR,4,4,AERO
ABEQRU,17,6,BARQUE
AEFMR,10,5,FRAME
AEFMS,10,5,FAMES
DEIILMSU,11,8,SEDILIUM
ACDEY,11,5,DECAY
ACDEV,11,5,CAVED
ACDEW,11,5,CAWED
ACDET,8,5,ACTED@@CADET
AORSTX,13,6,STORAX
ACDER,8,5,ACRED@@ARCED@@CADRE@@CARED@@CEDAR@@RACED
ABDEGIN,11,7,BEADING
ACDEP,10,5,CAPED@@PACED
ACDEN,8,5,ACNED@@CANED@@DANCE
ABDEGIR,11,7,ABRIDGE@@BRIGADE
ACDEL,8,5,DECAL@@LACED
ACDEM,10,5,MACED
DEHITW,13,6,WHITED@@WITHED
ACDEK,12,5,CAKED
ACDEH,11,5,ACHED
ACDEF,11,5,DECAF@@FACED
ACDEG,9,5,CADGE@@CAGED
BEILNRY,12,7,BYLINER
BLNOOSS,9,7,BOLSONS
ADEGLLNU,10,8,GLANDULE@@UNGALLED
BLNOOSU,9,7,BLOUSON
AEOT,4,4,TOEA
AHRXY,18,5,HYRAX
BOOPTW,13,6,BOWPOT
AEIKLRY,14,7,RAYLIKE
BBIJMOOS,21,8,JIBBOOMS
AEIKLRR,11,7,LARKIER
ENOOPPRS,12,8,PROPONES
EFHRRSU,13,7,FUHRERS
BOOPTY,13,6,POTBOY
AAHMPY,16,6,MAYHAP
FGHIILNT,15,8,INFLIGHT
AILORVY,13,7,OLIVARY
ABCNORTY,15,8,CORYBANT
ABELLNNO,10,8,BALLONNE
AEFINNZ,19,7,FANZINE
CEIIMSST,12,8,MISCITES
ADEINOTT,9,8,ANTIDOTE@@TETANOID
AAABEHRT,13,8,BARATHEA
EEEINW,9,6,WEENIE
FHIRT,11,5,FIRTH@@FRITH
CEOOPRRV,15,8,OVERCROP
CIOPWY,16,6,WICOPY
ACCEKOP,17,7,PEACOCK
ACCEKOS,15,7,SEACOCK
DHILLOS,11,7,DOLLISH
DEILLPS,10,7,SPILLED
CDEEHKTV,21,8,KVETCHED
CENOPRS,11,7,CREPONS
AABEEMPR,14,8,ABAMPERE
DNOPU,8,5,POUND
ABCDEELM,15,8,BECALMED
DEISSTU,8,7,STUDIES@@TISSUED
ABGSTU,9,6,SAGBUT
BNTU,6,4,BUNT
ABEELSSU,10,8,SUBLEASE
ELMNOT,8,6,LOMENT@@MELTON@@MOLTEN
CDDEIKOS,16,8,DOCKSIDE
AEFLNRU,10,7,FLANEUR@@FRENULA@@FUNERAL
EENRRST,7,7,RENTERS@@STERNER
EENRRSU,7,7,ENSURER
CIILOOT,9,7,OOLITIC
AEIMS,7,5,AMIES
AEIMR,7,5,AIMER@@RAMIE
BEIIKRTZ,23,8,KIBITZER
ELMOTT,8,6,MOTTLE
AEIMV,10,5,MAVIE
ELMOTY,11,6,MOTLEY
ADELOPSS,11,8,DEPOSALS
FFILLU,12,6,FULFIL
AHUZZ,26,5,HUZZA
ELNRSUUY,11,8,UNSURELY
EEEHLLSS,11,8,HEELLESS
AABLMRSU,12,8,LABARUMS
EEEFRRRT,11,8,FERRETER
CDEHOPU,15,7,POUCHED
AEIMM,9,5,MAMIE
AEIMN,7,5,AMINE@@ANIME@@MINAE
EEHPS,10,5,SHEEP
ACDENRVY,17,8,VERDANCY
EEHPW,13,5,WHEEP
BDEINOSU,11,8,BEDOUINS
AEGIM,8,5,IMAGE
AEGIL,6,5,AGILE
ADOTY,9,5,TOADY@@TODAY
EEHMNRY,15,7,MYNHEER
AEGIS,6,5,AEGIS
BGINNORZ,20,8,BRONZING
BDEILOSW,14,8,DISBOWEL
BGINNORW,14,8,BROWNING
BGINNORU,11,8,UNROBING
FLMORSY,15,7,FORMYLS
AEFHLTU,13,7,HATEFUL
CEHMRTU,14,7,CHETRUM
HKNOOU,13,6,UNHOOK
ABCKNNO,15,7,BANNOCK
CEOPRSU,11,7,CROUPES@@RECOUPS
CEOPRST,11,7,COPTERS@@PROSECT
CEOPRSS,11,7,CORPSES@@PROCESS
AEHLNSU,10,7,UNLEASH
HKNOOS,13,6,SHNOOK
CDEFLORY,17,8,FORCEDLY
DEGNOPR,11,7,PRONGED
AFLLMORY,16,8,FORMALLY
AEINPTU,9,7,PETUNIA
AGHNO,9,5,HOGAN
EHILMMO,14,7,MOHELIM
ABDEEEMN,13,8,BEMEANED
AGHNS,9,5,GNASH@@HANGS@@SANGH
AGHNW,12,5,WHANG
IMMSTU,10,6,MUTISM@@SUMMIT
EGGIIPS,11,7,PIGGIES
CENOPU,10,6,POUNCE
CENOPS,10,6,COPENS@@PONCES
CENOPR,10,6,CREPON
CIKOSS,12,6,SICKOS
FLRSUUY,13,7,SULFURY
GGMU,8,4,MUGG
EIINQRU,16,7,INQUIRE
CHIPTY,16,6,PITCHY
DHIOPSTY,17,8,TYPHOIDS
AILLMNU,9,7,LUMINAL
EGGNTUY,12,7,NUGGETY
KLNOP,11,5,PLONK
NPRTUU,8,6,TURNUP@@UPTURN
AILLMNY,12,7,MANLILY
GINOOSS,8,7,ISOGONS
EEKLRT,10,6,KELTER
ALPTY,10,5,APTLY@@PATLY@@PLATY@@TYPAL
GINOOST,8,7,SOOTING
ACDEFOTU,14,8,OUTFACED
DKLNOOOW,16,8,LOOKDOWN
ADOTT,6,5,DATTO
ACDENPPU,15,8,UNCAPPED
BEIINQUU,19,8,BIUNIQUE
ADINORS,8,7,INROADS@@ORDAINS@@SADIRON
EIORRRSW,11,8,WORRIERS
ACEEGORV,14,8,COVERAGE
BOPS,8,4,BOPS
EEEHLOSY,14,8,EYEHOLES
ACDESTT,10,7,SCATTED
AADIOPRS,11,8,DIASPORA
AACHLMOS,15,8,CHLOASMA
BEGMNOOY,16,8,BOOGYMEN
CEIORRTU,10,8,COURTIER
AEIKMPRS,16,8,RAMPIKES
GILLLNU,8,7,LULLING
AEKMRT,12,6,MARKET
ACDIIRT,10,7,TRIACID@@TRIADIC
AEKMRR,12,6,MARKER@@REMARK
AEKMRS,12,6,MAKERS@@MASKER
AAACENPS,12,8,PANACEAS
CHNPUY,16,6,PUNCHY
DEIMNOPT,13,8,PIEDMONT
DDEIIRSV,13,8,DIVIDERS
DDENSU,8,6,SUDDEN
ACEGIST,10,7,CAGIEST
CEHNPST,14,7,PSCHENT
CEHNPSU,14,7,PUNCHES
FGHILTY,17,7,FLIGHTY
ACDILMTU,13,8,TALMUDIC
ABBHOO,13,6,HABOOB
CDEINRS,10,7,CINDERS@@DISCERN@@RESCIND
BDMSU,10,5,DUMBS
ADEEGRRT,10,8,GARTERED@@REGRATED
ADEEGRRU,10,8,REARGUED@@REDARGUE
AEEMRTWY,16,8,YAWMETER
AFOS,7,4,OAFS@@SOFA
CDEINRY,13,7,CINDERY
AINOPRST,10,8,ATROPINS
AELNNOOP,10,8,NAPOLEON
ACDHRYY,19,7,DYARCHY
ELNOSTV,10,7,SOLVENT
AADENRV,11,7,VERANDA
ELNOSTT,7,7,TONLETS
AIKPS,11,5,PAIKS@@PIKAS
AELNNOOX,15,8,NALOXONE
IORRSTW,10,7,WORRITS
EIPRSSTZ,19,8,SPRITZES
BGHINOO,13,7,HOBOING
AIJLORS,14,7,JAILORS
CENRRSTU,10,8,CURRENTS
CDEHNSY,16,7,SYNCHED
CDEFHMOS,19,8,CHEFDOMS
ACHIMR,13,6,CHIMAR
ACHIMS,13,6,CHIASM
AHINNST,10,7,TANNISH
CGHIMNNU,16,8,MUNCHING
BEHLOW,14,6,BEHOWL
AAGGGINR,11,8,GARAGING
AACDELSS,11,8,SCALADES
ABCDESU,12,7,ABDUCES
IMOPRTU,11,7,PROTIUM
EFIKLOOT,15,8,FOOTLIKE
ADLNRU,7,6,LURDAN
ADEEHNRT,12,8,ADHERENT@@NEATHERD
AFLSUWY,16,7,SWAYFUL
ACIIMNNT,12,8,MANNITIC
AADLOPY,13,7,PAYLOAD
AGIMOSY,13,7,ISOGAMY
AAILRSWY,14,8,RAILWAYS
CDEGLNOO,12,8,COLOGNED
AELRSSUW,11,8,WALRUSES
ADEHINPU,14,8,DAUPHINE
AEELNPS,9,7,SPELEAN
FHILST,12,6,FILTHS
EMOOPRSZ,21,8,ZOOSPERM
ADEHINPS,14,8,DEANSHIP@@HEADPINS@@PINHEADS
BGIILNSS,11,8,BLISSING@@SIBLINGS
EGNOPRSY,14,8,PYROGENS
AADIKNQR,22,8,QINDARKA
ADEEIPTX,18,8,EXPIATED
AAPRSTY,12,7,SATRAPY
AADGINRW,13,8,AWARDING
AADGINRU,10,8,GUARDIAN
DDEIIKS,13,7,KIDDIES
ABEKMNS,15,7,EMBANKS
AIMNSVY,15,7,MAYVINS
EGGHOR,11,6,HOGGER
DERSTUU,8,7,SUTURED
EEGIKLN,12,7,KEELING
EEGIKLL,12,7,LEGLIKE
EEGIKLM,14,7,GEMLIKE
DEEIILRV,12,8,LIVERIED
EIMRSTUX,17,8,MIXTURES
DEHSTU,10,6,SHUTED@@TUSHED
EGORST,7,6,ERGOTS
EGORSU,7,6,ERUGOS@@GROUSE@@ROGUES@@ROUGES@@RUGOSE
EGORSV,10,6,GROVES
AEEFLRRT,11,8,FALTERER
AEEFLRRR,11,8,REFERRAL
HMORU,10,5,HUMOR@@MOHUR
EGORSS,7,6,GORSES@@OGRESS
FIINOSS,10,7,FISSION
EKKLRSU,15,7,SKULKER
AEERSSUU,8,8,URAEUSES
AACJLS,15,6,JACALS
EGORSY,10,6,GYROSE
EGORSZ,16,6,GROSZE
FGIINNN,11,7,FINNING
FGIINNO,11,7,FOINING
AAILLMMM,14,8,MAMMILLA
EOORSSS,7,7,SOROSES
EOPRXY,18,6,PEROXY
AMNNNO,8,6,NONMAN
EGIKLRU,12,7,RUGLIKE
BEEHOPS,14,7,EPHEBOS@@PHOEBES
ACHIQRSU,22,8,CHARQUIS
CHIOORSZ,22,8,CHORIZOS
ACDEKRS,14,7,DACKERS
CCKO,12,4,COCK
CEFILNU,12,7,FUNICLE
ABEINRTU,10,8,BRAUNITE@@URBANITE
CHIOORSS,13,8,ISOCHORS
AADEEGHR,13,8,HEADGEAR
CEEEHS,11,6,CHEESE
FGIINNS,11,7,FININGS
AFGHLSTU,15,8,GHASTFUL
AADEEGHT,13,8,HEADGATE
GGINRSU,9,7,SURGING
EGIINNWZ,21,8,WIZENING
AEGIMST,10,7,GAMIEST@@SIGMATE
AEGIMSV,13,7,MISGAVE
AEGIMSS,10,7,AGEISMS
BNSTU,7,5,BUNTS
BDEEHR,12,6,HERBED
AIS,3,3,AIS
EFHILOPS,16,8,FISHPOLE
GHILPT,12,6,PLIGHT
BILOOPST,12,8,POTBOILS
ABEHILR,12,7,HIRABLE
AAEELPPR,12,8,APPEALER
AFILLPU,12,7,PAILFUL
AFILLPT,12,7,PITFALL
AACHKKOZ,30,8,KAZACHOK
CCIPRTY,16,7,CRYPTIC
DEFFLU,13,6,DUFFEL@@DUFFLE@@LUFFED
BEINOZ,17,6,BIZONE
CINORSTT,10,8,STRONTIC
CINORSTU,10,8,RUCTIONS
BEINOR,8,6,BONIER
ACRY,9,4,RACY
EINNOSSV,11,8,VENISONS
BEINOV,11,6,BOVINE
AEKLRS,10,6,LAKERS@@SLAKER
ABCDEEPP,17,8,BECAPPED
AEEMNNPS,12,8,PENNAMES
EHIMSST,12,7,THEISMS
AAEINPTT,10,8,PATINATE
ADDENSS,9,7,DESANDS@@SADDENS
ALNSSVY,13,7,SYLVANS
BHMORSU,14,7,RHOMBUS
AEFILMR,12,7,FLAMIER
AEKLRW,13,6,WALKER
HMPU,11,4,HUMP
CCDEIIRT,13,8,CRICETID
DDEENNU,9,7,UNENDED
ADGIINS,9,7,SIGANID
ADGIINR,9,7,RAIDING
AEGIMMST,13,8,GAMMIEST
AEKLRT,10,6,TALKER
DDEERRS,9,7,REDDERS
BBELORS,11,7,LOBBERS@@SLOBBER
ABINRSTU,10,8,URBANIST
DDIOPY,13,6,DIPODY
BBELORW,14,7,WOBBLER
ABHINS,11,6,BANISH
EFILSTT,10,7,LEFTIST
EFILSTU,10,7,SULFITE
CDEFFHU,19,7,CHUFFED
ADGIINO,9,7,GONIDIA
AACDELTT,11,8,LACTATED
GIILMNPY,16,8,IMPLYING
CEHILLRS,13,8,CHILLERS@@SCHILLER
ACELPTUU,12,8,CUPULATE
FIIMSST,12,7,MISFITS
DIMRSTUU,11,8,TRIDUUMS
ACELPTUY,15,8,EUCALYPT
AACGILM,12,7,MAGICAL
CCIOTT,10,6,TICTOC
AACDELTY,14,8,ACYLATED
EGINQSTU,18,8,QUESTING
DHIRSY,13,6,DRYISH
EIPPS,9,5,PIPES
EIPPR,9,5,PIPER
CEHIINR,12,7,HIRCINE
EELLPRSS,10,8,PRESELLS@@RESPELLS@@SPELLERS
ABCELLOS,12,8,CLOSABLE
AILMPRSU,12,8,PRIMULAS
DHIRST,10,6,THIRDS
CEHIINT,12,7,ICHNITE@@NITCHIE
AEPSUX,15,6,AUSPEX
CGNOOU,9,6,CONGOU
CGNOOS,9,6,COGONS@@CONGOS
ACEEHNRV,16,8,REVANCHE
ACDEEKLY,18,8,LACKEYED
ACEFLRUU,13,8,FURCULAE
ABWYY,16,5,BYWAY
ALNSU,5,5,LUNAS@@ULANS@@ULNAS
AAACNST,9,7,CANASTA
AAFHIKLS,18,8,KHALIFAS
EIQRSUZZ,35,8,QUIZZERS
DIIOPRS,10,7,SPIROID
ALTWZ,17,5,WALTZ
HMPRUY,16,6,MURPHY
ABFILSU,12,7,FIBULAS
ABINRSTV,13,8,VIBRANTS
ABDDEEGR,13,8,BADGERED
EEHMRSUX,20,8,EXHUMERS
ACEGIMOX,20,8,EXOGAMIC
ACGINOT,10,7,COATING
EILOTV,9,6,VIOLET
EILOTU,6,6,OUTLIE
EILOTT,6,6,TOILET
ACGINOR,10,7,ORGANIC
GIMNSTYY,17,8,STYMYING
INQU,13,4,QUIN
ACGINOX,17,7,COAXING
BBEEEE,10,6,BEEBEE
AGHILRS,11,7,LARGISH
AAPST,7,5,ATAPS@@PASTA@@TAPAS
CCEEKLOR,16,8,COCKEREL
ACIINNS,9,7,NIACINS
ACENSSTW,13,8,NEWSCAST
CEHVY,16,5,CHEVY
EGHIMNOR,14,8,HOMERING
DEGGNO,9,6,GONGED@@NOGGED
EEIOPRST,10,8,POETISER@@POETRIES
HLPSUY,14,6,PLUSHY
EEIIMOST,10,8,MOIETIES
AIMNNOPT,12,8,POINTMAN
ADEINRRS,9,8,DRAINERS@@SERRANID
ACEPSY,13,6,SPACEY
AEENNRRS,8,8,ENSNARER
ACEPST,10,6,ASPECT@@EPACTS
CDEELRTU,11,8,LECTURED@@RELUCTED
ACIINNO,9,7,ANIONIC
CHLMU,12,5,MULCH
EIILPSST,10,8,PITILESS
ACEPSS,10,6,SCAPES@@SPACES
EIQRU,14,5,QUIRE
DENOPR,9,6,PONDER
DIINR,6,5,INDRI
ADIMMNSY,16,8,DYNAMISM
EFGILNRS,12,8,FLINGERS
CDEIISTT,11,8,DICTIEST
AEPR,6,4,APER@@PARE@@PEAR@@RAPE@@REAP
AEPS,6,4,APES@@APSE@@PASE@@PEAS@@SPAE
ELNOP,7,5,PELON
AEPV,9,4,PAVE
AEPT,6,4,PATE@@PEAT@@TAPE@@TEPA
DEEETWZ,20,7,TWEEZED
AEPX,13,4,APEX
DIINO,6,5,IODIN
ELLMRSU,9,7,MULLERS
FISSTW,12,6,SWIFTS
CEOORVY,15,7,OVERCOY
DGINOTT,9,7,DOTTING
AEIKLRTW,15,8,WARTLIKE
AGINT,6,5,GIANT
DNNOOOWY,15,8,NONWOODY
AERRSSSU,8,8,ASSURERS
CEHILOPT,15,8,HELICOPT
ELOSU,5,5,LOUSE@@OUSEL
ABCHIKRS,19,8,BRACKISH
ADGHILO,12,7,HIDALGO
GIORRSU,8,7,RIGOURS
AABDIIS,10,7,BASIDIA
NRSTU,5,5,RUNTS@@TURNS
AHIMOSS,12,7,SHAMOIS
ELOSS,5,5,LOESS@@LOSES@@SLOES@@SOLES
AEIRRW,9,6,WARIER
AEIRRV,9,6,ARRIVE@@VARIER
BDDEOOR,11,7,BROODED
AEIRRT,6,6,ARTIER@@IRATER
AEIRRS,6,6,AIRERS@@RAISER@@SIERRA
GLNOTTUY,12,8,GLUTTONY
ACHLLOR,12,7,CHLORAL
ACHLLOS,12,7,CHOLLAS
ANOORSSU,8,8,ARSONOUS
EMMOOSTY,15,8,MYOTOMES
AHKRS,12,5,HARKS@@SHARK
ACHLLOO,12,7,ALCOHOL
DIIIMTTY,14,8,TIMIDITY
KORW,11,4,WORK
DEGLOPR,11,7,PLEDGOR
KORS,8,4,KORS
ADFORRSW,15,8,FORWARDS
BBEIKS,14,6,KIBBES
AEEHKMNS,17,8,KHAMSEEN
ADINNORS,9,8,ANDIRONS
CDDKORU,15,7,RUDDOCK
ADINNORY,12,8,NONDAIRY
DEEENPR,10,7,PREENED
DEEENPS,10,7,DEEPENS
EGHNOOSS,12,8,HOGNOSES
HPRTTUU,12,7,THRUPUT
DDEGIPRU,13,8,UPGIRDED
GLMORUW,13,7,LUGWORM
ADEHMMW,18,7,WHAMMED
AACELOV,12,7,COAEVAL
EEEKRRST,12,8,STREEKER
BBEIKL,14,6,KIBBLE
AACELOR,9,7,ACEROLA
AAABDHHL,17,8,HABDALAH
BENRRSU,9,7,BURNERS
CGIINOPT,13,8,PICOTING
DILNNU,7,6,DUNLIN
DEIPRSU,10,7,UPDRIES
EFSSSU,9,6,FUSSES
DEEOSTV,11,7,DEVOTES
ENOPSST,9,7,STEPSON
EGIILRTZ,18,8,GLITZIER
IIKNPPS,15,7,PIPKINS
BCEJOST,18,7,OBJECTS
AEIPT,7,5,PIETA
AEIPS,7,5,PAISE@@SEPIA
AEEGMMT,12,7,GEMMATE@@TAGMEME
ACFL,9,4,CALF
AENPTU,8,6,PEANUT
EISSV,8,5,VISES
CGIMMNSU,15,8,SCUMMING
ADOOPRRT,11,8,TRAPDOOR
AMMNRUY,14,7,NUMMARY
BLOSU,7,5,BOLUS
BLOST,7,5,BLOTS@@BOLTS
BLOSW,10,5,BLOWS@@BOWLS
ADEILMPS,13,8,IMPLEADS@@MISPLEAD
BELMOPR,13,7,PROBLEM
EEIIMMTT,12,8,MIMETITE
ADERSSU,8,7,ASSURED
CEHHOOST,16,8,HOOTCHES
BCGHINOT,16,8,BOTCHING
AIOPRUV,12,7,PAVIOUR
AEFGLNR,11,7,FLANGER
AEFGLNS,11,7,FLANGES
ACELNS,8,6,CLEANS@@LANCES
DELSSSTU,9,8,DUSTLESS
EEEMMSS,11,7,MESEEMS@@SEMEMES
AGIMORSS,11,8,ISOGRAMS
AGIMORSU,11,8,GOURAMIS
ACELNU,8,6,CUNEAL@@LACUNE@@LAUNCE@@UNLACE
ACELNT,8,6,CANTLE@@CENTAL@@LANCET
ACEEFKOR,17,8,ECOFREAK
ADEGGJLY,21,8,JAGGEDLY
CDEERSSU,11,8,SEDUCERS
AEHINPS,12,7,INPHASE
FHIOSST,13,7,SOFTISH
AELPRRRU,10,8,LARRUPER
ALLLS,5,5,LALLS
EMOOPRT,11,7,PROMOTE
EMOOPRS,11,7,OOSPERM
CEEIJORS,17,8,REJOICES
DEEOSTX,15,7,DETOXES
ACELNN,8,6,CANNEL
AADGIOT,9,7,AGATOID
BIORRSTW,13,8,RIBWORTS
AADGIOS,9,7,ADAGIOS
DEKNU,10,5,NUKED
IILPS,7,5,PILIS
CDELRTUU,11,8,CULTURED
DLLO,5,4,DOLL
DEKNO,10,5,KENDO
IISTV,8,5,VISIT
DLLU,5,4,DULL
AIIKORTY,15,8,YAKITORI
BPRSU,9,5,BURPS
ANOPSSTU,10,8,OUTSPANS
EGORSSST,9,8,GROSSEST
CFIOS,10,5,COIFS
AENRW,8,5,REWAN
AENRV,8,5,RAVEN
AENRT,5,5,ANTRE
AENRS,5,5,EARNS@@NARES@@NEARS@@SANER@@SNARE
AENRR,5,5,RERAN
ACILNPS,11,7,CAPLINS@@INCLASP
CEEGINRS,11,8,GENERICS
AADEMSS,10,7,AMASSED
BDEEFFRU,17,8,BUFFERED@@REBUFFED
ACILNPY,14,7,PLIANCY
AENRY,8,5,YEARN
CEEGINRT,11,8,ERECTING@@GENTRICE
CELOOS,8,6,LOCOES
CEIPR,9,5,CRIPE@@PRICE
CEIPS,9,5,EPICS@@SEPIC@@SPICE
EGGGILOR,11,8,GOGGLIER
AEEPPRST,12,8,PREPASTE@@PRETAPES
EHMOOSSZ,22,8,SHMOOZES
EEGRRW,10,6,REGREW
CEELLNOS,10,8,COLLEENS
EELORSVV,14,8,EVOLVERS@@REVOLVES
CEELLNOU,10,8,NUCLEOLE
DEEIMMS,12,7,MISDEEM
ADENSTUY,12,8,UNSTEADY
CCEEHKNS,19,8,SCHNECKE
ADDLLNOR,10,8,LANDLORD
AFLORUV,13,7,FLAVOUR
EGGLY,10,5,LEGGY
ADGIINNR,10,8,DRAINING
AEGTTTU,8,7,GUTTATE
ADGIINNU,10,8,GUANIDIN
AFHKRTU,17,7,FUTHARK
CDEEORST,11,8,CORSETED@@ESCORTED@@SECTORED
BDEGNOW,14,7,BEDGOWN
DEEIMMO,12,7,MIMEOED
BLLSU,7,5,BULLS
AEIINNS,7,7,ASININE
CCDEOSTU,13,8,STUCCOED
EILMMPRU,14,8,PLUMMIER
DHNOOOSS,12,8,SONHOODS
AFLRSTUY,14,8,TRAYFULS
AACHHKRS,20,8,CHARKHAS
AGLLNOOS,9,8,GALLOONS
BEEINOST,10,8,BETONIES@@EBONITES
AEENRRTT,8,8,RATTENER
GIORRU,7,6,RIGOUR
BEEINOSS,10,8,EBONISES
AGIINRSS,9,8,RAISINGS
GLMMSUU,12,7,SLUMGUM
ADENPPS,12,7,APPENDS@@SNAPPED
BEEINOSZ,19,8,EBONIZES
DMRU,7,4,DRUM
DEHOSTT,11,7,SHOTTED
DEFILNOU,12,8,UNFOILED
BILLOWYZ,25,8,BLOWZILY
AANSWYY,16,7,ANYWAYS
AKNSWY,16,6,SWANKY
ABNRSW,11,6,BRAWNS
ABNRST,8,6,BRANTS
ABNRSU,8,6,BURANS@@UNBARS
AALNNOST,8,8,SONANTAL
ACHIPT,13,6,HAPTIC@@PHATIC
CFFOS,13,5,COFFS@@SCOFF
ABEILLV,12,7,LIVABLE
AENPRSSW,13,8,SPAWNERS
EEIMSSS,9,7,SEMISES
ABEILLR,9,7,BRAILLE@@LIBERAL
ABEILLS,9,7,BALLIES
ABEILLP,11,7,PLIABLE
EMORSV,11,6,MOVERS@@VOMERS
EMORSW,11,6,MOWERS
EMORST,8,6,METROS
EMORSU,8,6,MOUSER
ACCLLSUU,12,8,CALCULUS
EMORSS,8,6,MOSSER
ACFORTY,15,7,FACTORY
AABELPSY,15,8,PAYABLES
ADPRUW,12,6,UPWARD
ABEILLN,9,7,LINABLE
ABNORSY,12,7,BARYONS
BEEFINT,12,7,BENEFIT
DDEGOOTU,11,8,OUTDODGE
DEEEIRS,8,7,SEEDIER
AABELPSS,12,8,PASSABLE
CDEENST,10,7,DESCENT@@SCENTED
DDELNOS,9,7,NODDLES
FNOOORTW,14,8,FOOTWORN
AEILNNY,10,7,INANELY
DEIKLNR,12,7,KINDLER
DEIKLNS,12,7,KINDLES@@SLINKED
ADEHNNSW,15,8,HANDSEWN
CEEHOPST,15,8,SHEEPCOT
BELOSSU,9,7,BLOUSES@@BOLUSES
DEIKLNW,15,7,WINKLED
BELOSSW,12,7,BOWLESS
EQSTU,14,5,QUEST
AINNOSS,7,7,NASIONS
EEFMMS,13,6,FEMMES
AINNOSW,10,7,WANIONS
HOORT,8,5,ORTHO@@THORO
AINNOST,7,7,ANOINTS@@NATIONS@@ONANIST
EEGRRV,10,6,VERGER
ACFFOSST,16,8,CASTOFFS@@OFFCASTS
AABDIILR,11,8,BIRADIAL
AABDIILS,11,8,BASIDIAL
DDELNOO,9,7,NOODLED
DLOYY,12,5,DOYLY
CIOORT,8,6,OCTROI
CKORY,14,5,CORKY@@ROCKY
CIMMOTX,20,7,COMMIXT
CKORS,11,5,CORKS@@ROCKS
AELNPR,8,6,PLANER@@REPLAN
AELNPS,8,6,PANELS@@PLANES
NOOPRS,8,6,PORNOS
AELNPT,8,6,PLANET@@PLATEN
DEELW,9,5,WEDEL
CHLMPSU,16,7,SCHLUMP
